# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 1 (CGNE)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 400:100:400
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 400
regular: 1
regular: 2
residuum (45): 0.0165097
error (45):    0.109004
residuum (46): 0.009378
error (46):    0.10891
residuum (47): 0.00715939
error (47):    0.108805
residuum (48): 0.00638493
error (48):    0.108741
residuum (49): 0.00545985
error (49):    0.108701
residuum (50): 0.00594353
error (50):    0.108675
residuum (51): 0.0053512
error (51):    0.108664
residuum (52): 0.0108378
error (52):    0.108662
residuum (53): 0.00967135
error (53):    0.108657
residuum (54): 0.00613062
error (54):    0.108646
residuum (55): 0.00382426
error (55):    0.108642
residuum (56): 0.00265427
error (56):    0.108631
residuum (57): 0.00222656
error (57):    0.108621
residuum (58): 0.00193121
error (58):    0.108616
residuum (59): 0.00225177
error (59):    0.108613
residuum (60): 0.00200937
error (60):    0.108611
residuum (61): 0.00209039
error (61):    0.10861
residuum (62): 0.003936
error (62):    0.108609
residuum (63): 0.00134506
error (63):    0.108608
residuum (64): 0.00122961
error (64):    0.108607
residuum (65): 0.0011091
error (65):    0.108606
residuum (66): 0.000751772
error (66):    0.108605
residuum (67): 0.000734357
error (67):    0.108605
residuum (68): 0.00115676
error (68):    0.108605
residuum (69): 0.00092492
error (69):    0.108604
residuum (70): 0.00068125
error (70):    0.108604
residuum (71): 0.000636766
error (71):    0.108604
residuum (72): 0.000821295
error (72):    0.108604
residuum (73): 0.000444889
error (73):    0.108604
residuum (74): 0.000309691
error (74):    0.108604
residuum (75): 0.000391202
error (75):    0.108603
residuum (76): 0.000298012
error (76):    0.108603
residuum (77): 0.000490494
error (77):    0.108603
residuum (78): 0.000231532
error (78):    0.108603
residuum (79): 0.000216746
error (79):    0.108603
residuum (80): 0.000172969
error (80):    0.108603
residuum (81): 0.000133068
error (81):    0.108603
residuum (82): 0.000392041
error (82):    0.108603
residuum (83): 0.000137512
error (83):    0.108603
residuum (84): 0.000196701
error (84):    0.108603
residuum (85): 0.000163391
error (85):    0.108603
residuum (86): 0.000135292
error (86):    0.108603
residuum (87): 7.5992e-05
error (87):    0.108603
residuum (88): 6.15526e-05
error (88):    0.108603
residuum (89): 4.52548e-05
error (89):    0.108603
residuum (90): 3.85285e-05
error (90):    0.108603
residuum (91): 0.00016919
error (91):    0.108603
residuum (92): 3.00881e-05
error (92):    0.108603
residuum (93): 3.31979e-05
error (93):    0.108603
residuum (94): 2.82035e-05
error (94):    0.108603
residuum (95): 3.64465e-05
error (95):    0.108603
residuum (96): 2.36933e-05
error (96):    0.108603
residuum (97): 2.79764e-05
error (97):    0.108603
residuum (98): 3.39938e-05
error (98):    0.108603
residuum (99): 2.38988e-05
error (99):    0.108603
residuum (100): 2.02418e-05
error (100):    0.108603
residuum (101): 1.37894e-05
error (101):    0.108603
residuum (102): 2.77412e-05
error (102):    0.108603
residuum (103): 1.42948e-05
error (103):    0.108603
residuum (104): 9.09869e-06
error (104):    0.108603
not regular: 18
residuum (1): 2.11136
error (1):    0.985164
residuum (2): 1.62044
error (2):    0.919776
residuum (3): 1.68148
error (3):    0.8419
residuum (4): 1.22872
error (4):    0.759189
residuum (5): 0.939217
error (5):    0.664454
residuum (6): 0.902229
error (6):    0.596048
residuum (7): 0.675144
error (7):    0.506107
residuum (8): 0.614656
error (8):    0.446688
residuum (9): 0.520996
error (9):    0.38487
residuum (10): 0.435243
error (10):    0.326867
residuum (11): 0.384708
error (11):    0.299973
residuum (12): 0.281698
error (12):    0.256276
residuum (13): 0.593566
error (13):    0.22654
residuum (14): 0.242351
error (14):    0.221878
residuum (15): 0.189391
error (15):    0.192439
residuum (16): 0.168851
error (16):    0.172955
residuum (17): 0.121808
error (17):    0.154385
residuum (18): 0.104136
error (18):    0.138221
residuum (19): 0.0826614
error (19):    0.128265
residuum (20): 0.185343
error (20):    0.123414
residuum (21): 0.0610794
error (21):    0.11879
residuum (22): 0.0606082
error (22):    0.113761
residuum (23): 0.0619407
error (23):    0.110588
residuum (24): 0.0722728
error (24):    0.110393
residuum (25): 0.0422268
error (25):    0.108245
residuum (26): 0.031625
error (26):    0.10647
residuum (27): 0.0249515
error (27):    0.104993
residuum (28): 0.022977
error (28):    0.104099
residuum (29): 0.0269172
error (29):    0.103584
residuum (30): 0.0184205
error (30):    0.103349
residuum (31): 0.0223942
error (31):    0.103034
residuum (32): 0.0131376
error (32):    0.102902
residuum (33): 0.00967715
error (33):    0.10259
residuum (34): 0.0278496
error (34):    0.102568
residuum (35): 0.00856197
error (35):    0.102441
residuum (36): 0.0069843
error (36):    0.102354
residuum (37): 0.0152597
error (37):    0.102315
residuum (38): 0.00517379
error (38):    0.102276
residuum (39): 0.00424571
error (39):    0.102227
residuum (40): 0.00618415
error (40):    0.102212
residuum (41): 0.00308936
error (41):    0.102192
residuum (42): 0.00228605
error (42):    0.102175
residuum (43): 0.00249924
error (43):    0.102164
residuum (44): 0.00462793
error (44):    0.102162
residuum (45): 0.00198107
error (45):    0.102162
residuum (46): 0.00142858
error (46):    0.102156
residuum (47): 0.00103203
error (47):    0.102152
residuum (48): 0.000876594
error (48):    0.10215
residuum (49): 0.000975809
error (49):    0.102149
residuum (50): 0.000595785
error (50):    0.102148
residuum (51): 0.000688578
error (51):    0.102148
residuum (52): 0.000567483
error (52):    0.102148
residuum (53): 0.000518787
error (53):    0.102147
residuum (54): 0.000496759
error (54):    0.102147
residuum (55): 0.000662852
error (55):    0.102147
residuum (56): 0.000272876
error (56):    0.102147
residuum (57): 0.000205145
error (57):    0.102147
residuum (58): 0.000235343
error (58):    0.102147
residuum (59): 0.000181383
error (59):    0.102147
residuum (60): 0.000163803
error (60):    0.102147
residuum (61): 0.000114693
error (61):    0.102147
residuum (62): 8.61808e-05
error (62):    0.102147
residuum (63): 6.21261e-05
error (63):    0.102147
residuum (64): 0.000273217
error (64):    0.102147
residuum (65): 4.87022e-05
error (65):    0.102147
residuum (66): 6.58241e-05
error (66):    0.102147
residuum (67): 4.20753e-05
error (67):    0.102147
residuum (68): 7.33389e-05
error (68):    0.102147
residuum (69): 5.15518e-05
error (69):    0.102147
residuum (70): 2.32731e-05
error (70):    0.102147
residuum (71): 2.00525e-05
error (71):    0.102147
residuum (72): 1.97303e-05
error (72):    0.102147
residuum (73): 1.50585e-05
error (73):    0.102147
residuum (74): 2.38395e-05
error (74):    0.102147
residuum (75): 2.94242e-05
error (75):    0.102147
residuum (76): 9.27268e-06
error (76):    0.102147
not regular: 13
residuum (1): 1.87804
error (1):    0.982807
residuum (2): 1.42532
error (2):    0.899334
residuum (3): 1.45555
error (3):    0.817292
residuum (4): 0.951527
error (4):    0.719537
residuum (5): 0.864977
error (5):    0.624147
residuum (6): 0.742255
error (6):    0.538323
residuum (7): 0.593673
error (7):    0.458618
residuum (8): 0.469064
error (8):    0.397086
residuum (9): 0.378859
error (9):    0.321945
residuum (10): 0.347181
error (10):    0.27472
residuum (11): 0.282066
error (11):    0.245284
residuum (12): 0.223752
error (12):    0.203498
residuum (13): 0.364764
error (13):    0.200333
residuum (14): 0.156352
error (14):    0.16991
residuum (15): 0.119578
error (15):    0.146496
residuum (16): 0.109772
error (16):    0.129561
residuum (17): 0.0760199
error (17):    0.116699
residuum (18): 0.066231
error (18):    0.106488
residuum (19): 0.0479219
error (19):    0.100094
residuum (20): 0.0488147
error (20):    0.0956373
residuum (21): 0.0740461
error (21):    0.0941381
residuum (22): 0.0341473
error (22):    0.0925189
residuum (23): 0.0945964
error (23):    0.0905487
residuum (24): 0.0249448
error (24):    0.0901373
residuum (25): 0.021285
error (25):    0.0887376
residuum (26): 0.0161475
error (26):    0.0877912
residuum (27): 0.0119818
error (27):    0.0871287
residuum (28): 0.0106576
error (28):    0.0867502
residuum (29): 0.0133746
error (29):    0.0865947
residuum (30): 0.00851785
error (30):    0.0864744
residuum (31): 0.00906839
error (31):    0.0863586
residuum (32): 0.00607226
error (32):    0.0863223
residuum (33): 0.0216451
error (33):    0.0862478
residuum (34): 0.00395262
error (34):    0.0862237
residuum (35): 0.00306148
error (35):    0.086173
residuum (36): 0.00258315
error (36):    0.086144
residuum (37): 0.00320051
error (37):    0.0861291
residuum (38): 0.00274315
error (38):    0.0861265
residuum (39): 0.00151079
error (39):    0.0861166
residuum (40): 0.00207932
error (40):    0.0861116
residuum (41): 0.00117849
error (41):    0.0861092
residuum (42): 0.000792941
error (42):    0.0861052
residuum (43): 0.00300723
error (43):    0.0861047
residuum (44): 0.00117109
error (44):    0.0861036
residuum (45): 0.000531041
error (45):    0.0861026
residuum (46): 0.000446101
error (46):    0.0861017
residuum (47): 0.00030915
error (47):    0.0861011
residuum (48): 0.000309426
error (48):    0.0861008
residuum (49): 0.000239575
error (49):    0.0861007
residuum (50): 0.000154912
error (50):    0.0861005
residuum (51): 0.000122284
error (51):    0.0861005
residuum (52): 0.000339995
error (52):    0.0861005
residuum (53): 0.000330754
error (53):    0.0861004
residuum (54): 0.00011939
error (54):    0.0861004
residuum (55): 0.000102223
error (55):    0.0861004
residuum (56): 6.33541e-05
error (56):    0.0861004
residuum (57): 4.38298e-05
error (57):    0.0861004
residuum (58): 6.85024e-05
error (58):    0.0861004
residuum (59): 3.87814e-05
error (59):    0.0861004
residuum (60): 2.93493e-05
error (60):    0.0861004
residuum (61): 1.93383e-05
error (61):    0.0861004
residuum (62): 4.03231e-05
error (62):    0.0861004
residuum (63): 1.42368e-05
error (63):    0.0861004
residuum (64): 1.03922e-05
error (64):    0.0861004
residuum (65): 1.20738e-05
error (65):    0.0861004
residuum (66): 7.61486e-06
error (66):    0.0861004
not regular: 11
residuum (1): 2.90151
error (1):    0.946899
residuum (2): 1.49275
error (2):    0.869948
residuum (3): 1.39918
error (3):    0.786722
residuum (4): 1.03242
error (4):    0.699058
residuum (5): 0.812054
error (5):    0.581449
residuum (6): 0.726474
error (6):    0.508613
residuum (7): 0.55577
error (7):    0.423906
residuum (8): 0.460687
error (8):    0.356054
residuum (9): 0.349402
error (9):    0.292301
residuum (10): 0.318904
error (10):    0.245424
residuum (11): 0.27605
error (11):    0.216554
residuum (12): 0.185474
error (12):    0.174168
residuum (13): 0.552505
error (13):    0.164401
residuum (14): 0.144132
error (14):    0.146405
residuum (15): 0.102961
error (15):    0.123982
residuum (16): 0.0984275
error (16):    0.109634
residuum (17): 0.0617207
error (17):    0.0968461
residuum (18): 0.0558253
error (18):    0.0888653
residuum (19): 0.039699
error (19):    0.0837668
residuum (20): 0.0386416
error (20):    0.0809752
residuum (21): 0.0627641
error (21):    0.0798211
residuum (22): 0.0243436
error (22):    0.078372
residuum (23): 0.0847804
error (23):    0.0773609
residuum (24): 0.0177005
error (24):    0.076917
residuum (25): 0.0141134
error (25):    0.076094
residuum (26): 0.0111008
error (26):    0.0756108
residuum (27): 0.00765697
error (27):    0.0752807
residuum (28): 0.00705504
error (28):    0.0751256
residuum (29): 0.00757384
error (29):    0.0750365
residuum (30): 0.00492971
error (30):    0.0750014
residuum (31): 0.00589522
error (31):    0.0749501
residuum (32): 0.00311531
error (32):    0.0749341
residuum (33): 0.0133795
error (33):    0.0749145
residuum (34): 0.0022019
error (34):    0.0749014
residuum (35): 0.00161756
error (35):    0.0748859
residuum (36): 0.00121965
error (36):    0.0748774
residuum (37): 0.00142194
error (37):    0.0748733
residuum (38): 0.00137576
error (38):    0.0748727
residuum (39): 0.000654158
error (39):    0.0748701
residuum (40): 0.00097714
error (40):    0.0748689
residuum (41): 0.000449046
error (41):    0.0748684
residuum (42): 0.000336636
error (42):    0.0748677
residuum (43): 0.00144904
error (43):    0.0748675
residuum (44): 0.000339333
error (44):    0.0748673
residuum (45): 0.000241346
error (45):    0.0748672
residuum (46): 0.000156285
error (46):    0.0748671
residuum (47): 0.000110529
error (47):    0.074867
residuum (48): 0.0001175
error (48):    0.0748669
residuum (49): 7.71622e-05
error (49):    0.0748669
residuum (50): 5.39287e-05
error (50):    0.0748669
residuum (51): 3.86474e-05
error (51):    0.0748669
residuum (52): 0.000146013
error (52):    0.0748669
residuum (53): 8.40449e-05
error (53):    0.0748669
residuum (54): 4.03321e-05
error (54):    0.0748669
residuum (55): 3.14988e-05
error (55):    0.0748669
residuum (56): 1.79154e-05
error (56):    0.0748669
residuum (57): 2.00862e-05
error (57):    0.0748669
residuum (58): 1.46971e-05
error (58):    0.0748669
residuum (59): 1.31845e-05
error (59):    0.0748669
residuum (60): 7.2237e-06
error (60):    0.0748669
not regular: 10
700 9
residuum (1): 2.17138
error (1):    0.972005
residuum (2): 1.5416
error (2):    0.870178
residuum (3): 1.26971
error (3):    0.77309
residuum (4): 0.899492
error (4):    0.668082
residuum (5): 0.717522
error (5):    0.550461
residuum (6): 0.663068
error (6):    0.465691
residuum (7): 0.463212
error (7):    0.383403
residuum (8): 0.391517
error (8):    0.31263
residuum (9): 0.314701
error (9):    0.255251
residuum (10): 0.278316
error (10):    0.20522
residuum (11): 0.201448
error (11):    0.176346
residuum (12): 0.143236
error (12):    0.1367
residuum (13): 0.473259
error (13):    0.12287
residuum (14): 0.121613
error (14):    0.106749
residuum (15): 0.0856079
error (15):    0.081951
residuum (16): 0.0679053
error (16):    0.0645855
residuum (17): 0.048975
error (17):    0.0491231
residuum (18): 0.0402708
error (18):    0.0383768
residuum (19): 0.0275594
error (19):    0.0293064
residuum (20): 0.0250421
error (20):    0.022057
residuum (21): 0.0386463
error (21):    0.0201326
residuum (22): 0.0172593
error (22):    0.0167817
residuum (23): 0.0189458
error (23):    0.0127782
residuum (24): 0.0168741
error (24):    0.0125735
residuum (25): 0.0100614
error (25):    0.00990974
residuum (26): 0.00710804
error (26):    0.00749066
residuum (27): 0.00495435
error (27):    0.00546234
residuum (28): 0.00464598
error (28):    0.00416806
residuum (29): 0.00524475
error (29):    0.0035293
residuum (30): 0.0028935
error (30):    0.0029138
residuum (31): 0.00219756
error (31):    0.00216997
residuum (32): 0.00274956
error (32):    0.00197973
residuum (33): 0.00126597
error (33):    0.00145705
residuum (34): 0.00446699
error (34):    0.00109869
residuum (35): 0.000942986
error (35):    0.00100568
residuum (36): 0.000728608
error (36):    0.000758559
residuum (37): 0.000695518
error (37):    0.000576143
residuum (38): 0.000704635
error (38):    0.00055028
residuum (39): 0.00039346
error (39):    0.000408042
residuum (40): 0.000523686
error (40):    0.000359945
residuum (41): 0.000238178
error (41):    0.000268966
residuum (42): 0.00016651
error (42):    0.000193495
residuum (43): 0.000128534
error (43):    0.000130199
residuum (44): 0.000368956
error (44):    0.000116713
residuum (45): 0.000150573
error (45):    0.000108818
residuum (46): 8.13856e-05
error (46):    8.67265e-05
residuum (47): 5.98045e-05
error (47):    6.11832e-05
residuum (48): 6.00876e-05
error (48):    5.16179e-05
residuum (49): 3.21189e-05
error (49):    3.69537e-05
residuum (50): 2.07291e-05
error (50):    2.44087e-05
residuum (51): 1.52147e-05
error (51):    1.73393e-05
residuum (52): 3.5687e-05
error (52):    1.37874e-05
residuum (53): 1.17825e-05
error (53):    1.16112e-05
residuum (54): 2.42577e-05
error (54):    1.13458e-05
residuum (55): 8.28508e-06
error (55):    8.20458e-06
regular: 9
residuum (1): 2.42324
error (1):    0.965084
residuum (2): 3.20544
error (2):    0.937073
residuum (3): 1.68774
error (3):    0.885998
residuum (4): 1.52106
error (4):    0.807694
residuum (5): 1.27691
error (5):    0.73651
residuum (6): 1.2037
error (6):    0.674738
residuum (7): 0.970759
error (7):    0.608998
residuum (8): 0.97025
error (8):    0.55636
residuum (9): 0.742145
error (9):    0.4951
residuum (10): 0.697074
error (10):    0.440435
residuum (11): 0.697489
error (11):    0.406836
residuum (12): 0.482654
error (12):    0.368038
residuum (13): 0.590663
error (13):    0.326381
residuum (14): 0.620736
error (14):    0.323535
residuum (15): 0.377577
error (15):    0.287869
residuum (16): 0.333964
error (16):    0.259596
residuum (17): 0.259504
error (17):    0.230497
residuum (18): 0.24755
error (18):    0.208066
residuum (19): 0.212669
error (19):    0.189792
residuum (20): 0.296775
error (20):    0.178134
residuum (21): 0.244458
error (21):    0.173894
residuum (22): 0.148088
error (22):    0.161537
residuum (23): 0.127813
error (23):    0.148965
residuum (24): 0.465088
error (24):    0.146449
residuum (25): 0.110449
error (25):    0.139103
residuum (26): 0.0967751
error (26):    0.132526
residuum (27): 0.0765323
error (27):    0.126631
residuum (28): 0.0717254
error (28):    0.122085
residuum (29): 0.0643022
error (29):    0.11914
residuum (30): 0.0929126
error (30):    0.117871
residuum (31): 0.0523444
error (31):    0.116253
residuum (32): 0.0655367
error (32):    0.114761
residuum (33): 0.045132
error (33):    0.11407
residuum (34): 0.169043
error (34):    0.113256
residuum (35): 0.0327274
error (35):    0.112745
residuum (36): 0.0334926
error (36):    0.111752
residuum (37): 0.0546762
error (37):    0.11155
residuum (38): 0.026939
error (38):    0.111126
residuum (39): 0.0198617
error (39):    0.110593
residuum (40): 0.0223794
error (40):    0.110234
residuum (41): 0.0219059
error (41):    0.110129
residuum (42): 0.0131729
error (42):    0.109866
residuum (43): 0.0172408
error (43):    0.109694
residuum (44): 0.0238087
error (44):    0.109638
residuum (45): 0.0142075
error (45):    0.109629
residuum (46): 0.00933655
error (46):    0.109518
residuum (47): 0.00721891
error (47):    0.109424
residuum (48): 0.00656462
error (48):    0.109369
residuum (49): 0.0050883
error (49):    0.109327
residuum (50): 0.00583422
error (50):    0.109297
residuum (51): 0.00708323
error (51):    0.109292
residuum (52): 0.00493805
error (52):    0.109285
residuum (53): 0.00324128
error (53):    0.109268
residuum (54): 0.0106984
error (54):    0.109266
residuum (55): 0.00606653
error (55):    0.109261
residuum (56): 0.00270273
error (56):    0.109256
residuum (57): 0.00218811
error (57):    0.109248
residuum (58): 0.00189869
error (58):    0.109243
residuum (59): 0.0027867
error (59):    0.109241
residuum (60): 0.00171703
error (60):    0.109239
residuum (61): 0.00181279
error (61):    0.109237
residuum (62): 0.00105942
error (62):    0.109236
residuum (63): 0.00108657
error (63):    0.109234
residuum (64): 0.00159128
error (64):    0.109234
residuum (65): 0.00126882
error (65):    0.109234
residuum (66): 0.00069701
error (66):    0.109233
residuum (67): 0.00152169
error (67):    0.109233
residuum (68): 0.000740735
error (68):    0.109232
residuum (69): 0.000746324
error (69):    0.109232
residuum (70): 0.000708039
error (70):    0.109232
residuum (71): 0.000439415
error (71):    0.109232
residuum (72): 0.000354662
error (72):    0.109232
residuum (73): 0.000359508
error (73):    0.109232
residuum (74): 0.000631956
error (74):    0.109231
residuum (75): 0.000463641
error (75):    0.109231
residuum (76): 0.000254261
error (76):    0.109231
residuum (77): 0.000260156
error (77):    0.109231
residuum (78): 0.000195154
error (78):    0.109231
residuum (79): 0.000293625
error (79):    0.109231
residuum (80): 0.000143066
error (80):    0.109231
residuum (81): 0.000124114
error (81):    0.109231
residuum (82): 0.000280218
error (82):    0.109231
residuum (83): 0.000174497
error (83):    0.109231
residuum (84): 0.000111106
error (84):    0.109231
residuum (85): 0.000410326
error (85):    0.109231
residuum (86): 0.000106323
error (86):    0.109231
residuum (87): 6.94932e-05
error (87):    0.109231
residuum (88): 5.47433e-05
error (88):    0.109231
residuum (89): 4.46425e-05
error (89):    0.109231
residuum (90): 3.48185e-05
error (90):    0.109231
residuum (91): 2.76621e-05
error (91):    0.109231
residuum (92): 2.62853e-05
error (92):    0.109231
residuum (93): 6.93588e-05
error (93):    0.109231
residuum (94): 3.51674e-05
error (94):    0.109231
residuum (95): 3.66254e-05
error (95):    0.109231
residuum (96): 2.00269e-05
error (96):    0.109231
residuum (97): 3.56929e-05
error (97):    0.109231
residuum (98): 2.1845e-05
error (98):    0.109231
residuum (99): 1.30617e-05
error (99):    0.109231
residuum (100): 1.79472e-05
error (100):    0.109231
residuum (101): 1.33417e-05
error (101):    0.109231
residuum (102): 1.19363e-05
error (102):    0.109231
residuum (103): 9.90088e-06
error (103):    0.109231
not regular: 18
residuum (1): 3.08561
error (1):    0.932934
residuum (2): 1.97745
error (2):    0.893654
residuum (3): 1.628
error (3):    0.811854
residuum (4): 1.24551
error (4):    0.753336
residuum (5): 1.01294
error (5):    0.652783
residuum (6): 0.935985
error (6):    0.572886
residuum (7): 0.732756
error (7):    0.494833
residuum (8): 0.653315
error (8):    0.436101
residuum (9): 0.495486
error (9):    0.37656
residuum (10): 0.456411
error (10):    0.324978
residuum (11): 0.4308
error (11):    0.294964
residuum (12): 0.296174
error (12):    0.259287
residuum (13): 0.844454
error (13):    0.233502
residuum (14): 0.252861
error (14):    0.224922
residuum (15): 0.195451
error (15):    0.198053
residuum (16): 0.187305
error (16):    0.17788
residuum (17): 0.12928
error (17):    0.161268
residuum (18): 0.115146
error (18):    0.147264
residuum (19): 0.0876142
error (19):    0.137293
residuum (20): 0.086643
error (20):    0.129315
residuum (21): 0.106168
error (21):    0.128167
residuum (22): 0.0678684
error (22):    0.124145
residuum (23): 0.101191
error (23):    0.121086
residuum (24): 0.0608788
error (24):    0.120845
residuum (25): 0.0450424
error (25):    0.118651
residuum (26): 0.0352544
error (26):    0.11687
residuum (27): 0.025673
error (27):    0.115442
residuum (28): 0.0254964
error (28):    0.114525
residuum (29): 0.0302796
error (29):    0.114071
residuum (30): 0.0199893
error (30):    0.113872
residuum (31): 0.0159919
error (31):    0.11351
residuum (32): 0.0183156
error (32):    0.113413
residuum (33): 0.0217648
error (33):    0.113179
residuum (34): 0.0109752
error (34):    0.113169
residuum (35): 0.00837654
error (35):    0.11302
residuum (36): 0.00725538
error (36):    0.112933
residuum (37): 0.00995862
error (37):    0.112884
residuum (38): 0.00702021
error (38):    0.112873
residuum (39): 0.00412897
error (39):    0.112833
residuum (40): 0.00501409
error (40):    0.112808
residuum (41): 0.00395834
error (41):    0.112801
residuum (42): 0.00249591
error (42):    0.112786
residuum (43): 0.00614974
error (43):    0.112778
residuum (44): 0.00357763
error (44):    0.112777
residuum (45): 0.00188454
error (45):    0.112774
residuum (46): 0.00154
error (46):    0.112769
residuum (47): 0.00107616
error (47):    0.112765
residuum (48): 0.000910181
error (48):    0.112763
residuum (49): 0.00103423
error (49):    0.112762
residuum (50): 0.000600944
error (50):    0.112761
residuum (51): 0.000640808
error (51):    0.112761
residuum (52): 0.00073796
error (52):    0.112761
residuum (53): 0.00149571
error (53):    0.112761
residuum (54): 0.00103307
error (54):    0.11276
residuum (55): 0.000361393
error (55):    0.11276
residuum (56): 0.000276686
error (56):    0.11276
residuum (57): 0.000235117
error (57):    0.11276
residuum (58): 0.000369182
error (58):    0.11276
residuum (59): 0.00017677
error (59):    0.11276
residuum (60): 0.000163318
error (60):    0.11276
residuum (61): 0.000119331
error (61):    0.11276
residuum (62): 9.57224e-05
error (62):    0.11276
residuum (63): 0.000235024
error (63):    0.11276
residuum (64): 6.29703e-05
error (64):    0.11276
residuum (65): 4.97438e-05
error (65):    0.11276
residuum (66): 6.82295e-05
error (66):    0.11276
residuum (67): 4.55314e-05
error (67):    0.11276
residuum (68): 5.38801e-05
error (68):    0.11276
residuum (69): 6.89171e-05
error (69):    0.11276
residuum (70): 2.49758e-05
error (70):    0.11276
residuum (71): 2.6957e-05
error (71):    0.11276
residuum (72): 1.88979e-05
error (72):    0.11276
residuum (73): 4.12246e-05
error (73):    0.11276
residuum (74): 1.91724e-05
error (74):    0.11276
residuum (75): 1.48899e-05
error (75):    0.11276
residuum (76): 1.72441e-05
error (76):    0.11276
residuum (77): 1.16934e-05
error (77):    0.11276
residuum (78): 1.12151e-05
error (78):    0.11276
residuum (79): 6.3356e-06
error (79):    0.11276
not regular: 13
residuum (1): 1.80264
error (1):    0.983039
residuum (2): 1.71124
error (2):    0.923258
residuum (3): 1.184
error (3):    0.82046
residuum (4): 1.00893
error (4):    0.720742
residuum (5): 0.864344
error (5):    0.613222
residuum (6): 0.696135
error (6):    0.518547
residuum (7): 0.551318
error (7):    0.450242
residuum (8): 0.51697
error (8):    0.388466
residuum (9): 0.35161
error (9):    0.315542
residuum (10): 0.326893
error (10):    0.266478
residuum (11): 0.301828
error (11):    0.235658
residuum (12): 0.188137
error (12):    0.201711
residuum (13): 0.323467
error (13):    0.17154
residuum (14): 0.177995
error (14):    0.168802
residuum (15): 0.121018
error (15):    0.146875
residuum (16): 0.110445
error (16):    0.129499
residuum (17): 0.0728476
error (17):    0.117009
residuum (18): 0.0612315
error (18):    0.106388
residuum (19): 0.0497526
error (19):    0.100232
residuum (20): 0.0693832
error (20):    0.0961386
residuum (21): 0.0449118
error (21):    0.0952135
residuum (22): 0.0348111
error (22):    0.0925023
residuum (23): 0.0335948
error (23):    0.0907882
residuum (24): 0.0374046
error (24):    0.0906953
residuum (25): 0.020106
error (25):    0.0893366
residuum (26): 0.01632
error (26):    0.0884912
residuum (27): 0.0112793
error (27):    0.0879029
residuum (28): 0.0096313
error (28):    0.0875387
residuum (29): 0.00919331
error (29):    0.0873591
residuum (30): 0.010037
error (30):    0.0872987
residuum (31): 0.00600549
error (31):    0.087203
residuum (32): 0.00770423
error (32):    0.0871685
residuum (33): 0.00793927
error (33):    0.0871043
residuum (34): 0.00437594
error (34):    0.0871011
residuum (35): 0.00304368
error (35):    0.0870609
residuum (36): 0.00252118
error (36):    0.0870395
residuum (37): 0.00300389
error (37):    0.0870256
residuum (38): 0.00230231
error (38):    0.0870236
residuum (39): 0.00136809
error (39):    0.0870134
residuum (40): 0.00169557
error (40):    0.0870085
residuum (41): 0.00112546
error (41):    0.087007
residuum (42): 0.000713375
error (42):    0.0870038
residuum (43): 0.00300359
error (43):    0.0870027
residuum (44): 0.000890433
error (44):    0.0870022
residuum (45): 0.000563393
error (45):    0.0870016
residuum (46): 0.000408577
error (46):    0.0870008
residuum (47): 0.000267326
error (47):    0.0870003
residuum (48): 0.000293405
error (48):    0.087
residuum (49): 0.000208274
error (49):    0.0869999
residuum (50): 0.000134274
error (50):    0.0869998
residuum (51): 0.000112048
error (51):    0.0869998
residuum (52): 0.000389439
error (52):    0.0869997
residuum (53): 0.000274879
error (53):    0.0869997
residuum (54): 8.23822e-05
error (54):    0.0869997
residuum (55): 0.000132058
error (55):    0.0869997
residuum (56): 5.75949e-05
error (56):    0.0869997
residuum (57): 4.12602e-05
error (57):    0.0869997
residuum (58): 4.86121e-05
error (58):    0.0869997
residuum (59): 3.92115e-05
error (59):    0.0869997
residuum (60): 2.75178e-05
error (60):    0.0869997
residuum (61): 1.82402e-05
error (61):    0.0869997
residuum (62): 7.16473e-05
error (62):    0.0869997
residuum (63): 1.24659e-05
error (63):    0.0869997
residuum (64): 1.24215e-05
error (64):    0.0869997
residuum (65): 9.65075e-06
error (65):    0.0869997
not regular: 11
residuum (1): 1.61542
error (1):    0.985321
residuum (2): 1.50311
error (2):    0.897398
residuum (3): 1.34399
error (3):    0.805921
residuum (4): 0.934831
error (4):    0.695758
residuum (5): 0.75445
error (5):    0.579535
residuum (6): 0.674741
error (6):    0.506718
residuum (7): 0.552017
error (7):    0.422804
residuum (8): 0.404598
error (8):    0.357774
residuum (9): 0.326232
error (9):    0.28253
residuum (10): 0.299891
error (10):    0.238953
residuum (11): 0.241693
error (11):    0.209661
residuum (12): 0.175635
error (12):    0.170469
residuum (13): 0.533293
error (13):    0.158947
residuum (14): 0.127909
error (14):    0.142099
residuum (15): 0.0971441
error (15):    0.119696
residuum (16): 0.0872237
error (16):    0.104811
residuum (17): 0.0603591
error (17):    0.0940373
