# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 500:100:500
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 500
regular: 1
regular: 2
residuum (55): 1.68748e-05
error (55):    0.137883
residuum (56): 1.18387e-05
error (56):    0.137883
residuum (57): 1.03129e-05
error (57):    0.137883
residuum (58): 7.25479e-06
error (58):    0.137883
not regular: 11
residuum (1): 0.788203
error (1):    0.992007
residuum (2): 0.667418
error (2):    0.939576
residuum (3): 0.577328
error (3):    0.882397
residuum (4): 0.477972
error (4):    0.782274
residuum (5): 0.38684
error (5):    0.671617
residuum (6): 0.325776
error (6):    0.588208
residuum (7): 0.267337
error (7):    0.502317
residuum (8): 0.217188
error (8):    0.427164
residuum (9): 0.171249
error (9):    0.350796
residuum (10): 0.129797
error (10):    0.278747
residuum (11): 0.100229
error (11):    0.228189
residuum (12): 0.0968219
error (12):    0.221402
residuum (13): 0.0749355
error (13):    0.186482
residuum (14): 0.0556124
error (14):    0.157117
residuum (15): 0.0454374
error (15):    0.143241
residuum (16): 0.033149
error (16):    0.12751
residuum (17): 0.0267845
error (17):    0.120698
residuum (18): 0.0193858
error (18):    0.113859
residuum (19): 0.018567
error (19):    0.113198
residuum (20): 0.0137174
error (20):    0.109897
residuum (21): 0.0104413
error (21):    0.108173
residuum (22): 0.0102593
error (22):    0.108078
residuum (23): 0.00780712
error (23):    0.107085
residuum (24): 0.00585194
error (24):    0.106453
residuum (25): 0.0053165
error (25):    0.106311
residuum (26): 0.00383678
error (26):    0.106004
residuum (27): 0.0027933
error (27):    0.105844
residuum (28): 0.00212772
error (28):    0.105759
residuum (29): 0.00179961
error (29):    0.105734
residuum (30): 0.00123128
error (30):    0.105694
residuum (31): 0.000964393
error (31):    0.105679
residuum (32): 0.000837885
error (32):    0.105675
residuum (33): 0.000617354
error (33):    0.105667
residuum (34): 0.000565348
error (34):    0.105666
residuum (35): 0.000428449
error (35):    0.105663
residuum (36): 0.000305438
error (36):    0.105661
residuum (37): 0.000265593
error (37):    0.10566
residuum (38): 0.000203203
error (38):    0.105659
residuum (39): 0.000175901
error (39):    0.105659
residuum (40): 0.000116832
error (40):    0.105659
residuum (41): 0.00010796
error (41):    0.105659
residuum (42): 8.46261e-05
error (42):    0.105659
residuum (43): 7.6955e-05
error (43):    0.105658
residuum (44): 5.67027e-05
error (44):    0.105658
residuum (45): 4.09478e-05
error (45):    0.105658
residuum (46): 3.16463e-05
error (46):    0.105658
residuum (47): 2.43328e-05
error (47):    0.105658
residuum (48): 1.7269e-05
error (48):    0.105658
residuum (49): 1.62107e-05
error (49):    0.105658
residuum (50): 1.35332e-05
error (50):    0.105658
residuum (51): 1.07751e-05
error (51):    0.105658
residuum (52): 1.04172e-05
error (52):    0.105658
residuum (53): 7.20947e-06
error (53):    0.105658
not regular: 10
500 9
residuum (1): 0.893023
error (1):    0.974789
residuum (2): 0.815847
error (2):    0.948051
residuum (3): 0.679972
error (3):    0.863912
residuum (4): 0.530698
error (4):    0.745485
residuum (5): 0.431545
error (5):    0.636281
residuum (6): 0.352662
error (6):    0.54506
residuum (7): 0.26688
error (7):    0.437701
residuum (8): 0.216279
error (8):    0.366122
residuum (9): 0.174915
error (9):    0.30157
residuum (10): 0.131361
error (10):    0.232321
residuum (11): 0.11062
error (11):    0.197043
residuum (12): 0.0893816
error (12):    0.163527
residuum (13): 0.0825237
error (13):    0.150215
residuum (14): 0.0694844
error (14):    0.129527
residuum (15): 0.0504861
error (15):    0.0964953
residuum (16): 0.0400384
error (16):    0.0767385
residuum (17): 0.0296609
error (17):    0.0578143
residuum (18): 0.0242976
error (18):    0.047194
residuum (19): 0.0181246
error (19):    0.0352514
residuum (20): 0.0164126
error (20):    0.0315873
residuum (21): 0.0140328
error (21):    0.0270094
residuum (22): 0.0106372
error (22):    0.0206138
residuum (23): 0.0080538
error (23):    0.0155962
residuum (24): 0.00772992
error (24):    0.0151182
residuum (25): 0.00584666
error (25):    0.0114686
residuum (26): 0.00426915
error (26):    0.00842279
residuum (27): 0.00308049
error (27):    0.00610284
residuum (28): 0.00231805
error (28):    0.00456867
residuum (29): 0.00205444
error (29):    0.00401577
residuum (30): 0.00167915
error (30):    0.00328263
residuum (31): 0.00122113
error (31):    0.00243458
residuum (32): 0.000850966
error (32):    0.00168423
residuum (33): 0.000828246
error (33):    0.00163942
residuum (34): 0.000767811
error (34):    0.00151743
residuum (35): 0.000554653
error (35):    0.00109446
residuum (36): 0.000431139
error (36):    0.00085507
residuum (37): 0.000408846
error (37):    0.000808556
residuum (38): 0.000307132
error (38):    0.000612548
residuum (39): 0.0002187
error (39):    0.000437877
residuum (40): 0.000154523
error (40):    0.000305095
residuum (41): 0.000140816
error (41):    0.000277704
residuum (42): 0.000102333
error (42):    0.000199315
residuum (43): 8.56659e-05
error (43):    0.000161214
residuum (44): 7.3606e-05
error (44):    0.000140669
residuum (45): 6.32201e-05
error (45):    0.000122493
residuum (46): 4.51753e-05
error (46):    8.85259e-05
residuum (47): 3.06107e-05
error (47):    6.06733e-05
residuum (48): 2.16993e-05
error (48):    4.28447e-05
residuum (49): 1.5884e-05
error (49):    3.10549e-05
residuum (50): 1.25891e-05
error (50):    2.43593e-05
residuum (51): 1.01499e-05
error (51):    1.99434e-05
residuum (52): 9.44182e-06
error (52):    1.8776e-05
regular: 9
residuum (1): 0.929186
error (1):    0.995555
residuum (2): 0.852757
error (2):    0.984781
residuum (3): 0.772339
error (3):    0.956389
residuum (4): 0.66435
error (4):    0.897615
residuum (5): 0.603412
error (5):    0.852779
residuum (6): 0.524044
error (6):    0.781397
residuum (7): 0.467812
error (7):    0.725025
residuum (8): 0.406247
error (8):    0.657122
residuum (9): 0.350093
error (9):    0.587236
residuum (10): 0.29833
error (10):    0.519553
residuum (11): 0.266545
error (11):    0.473822
residuum (12): 0.237784
error (12):    0.434641
residuum (13): 0.235006
error (13):    0.430594
residuum (14): 0.205196
error (14):    0.387393
residuum (15): 0.176509
error (15):    0.344282
residuum (16): 0.156179
error (16):    0.312213
residuum (17): 0.133068
error (17):    0.27632
residuum (18): 0.115724
error (18):    0.248771
residuum (19): 0.0975386
error (19):    0.220702
residuum (20): 0.0935652
error (20):    0.213982
residuum (21): 0.0814018
error (21):    0.195604
residuum (22): 0.0717041
error (22):    0.180928
residuum (23): 0.0676547
error (23):    0.174649
residuum (24): 0.0633851
error (24):    0.168814
residuum (25): 0.0530674
error (25):    0.154471
residuum (26): 0.0446253
error (26):    0.143294
residuum (27): 0.0389355
error (27):    0.136331
residuum (28): 0.0334727
error (28):    0.13026
residuum (29): 0.0298377
error (29):    0.126237
residuum (30): 0.0270272
error (30):    0.123717
residuum (31): 0.0234767
error (31):    0.120581
residuum (32): 0.021547
error (32):    0.118911
residuum (33): 0.0199394
error (33):    0.117672
residuum (34): 0.0191102
error (34):    0.117122
residuum (35): 0.0166693
error (35):    0.115503
residuum (36): 0.013953
error (36):    0.11386
residuum (37): 0.013621
error (37):    0.113684
residuum (38): 0.0118604
error (38):    0.112785
residuum (39): 0.0102982
error (39):    0.112115
residuum (40): 0.00851014
error (40):    0.111431
residuum (41): 0.00791721
error (41):    0.111225
residuum (42): 0.00686114
error (42):    0.110913
residuum (43): 0.00618817
error (43):    0.11072
residuum (44): 0.0060505
error (44):    0.110685
residuum (45): 0.00553712
error (45):    0.110569
residuum (46): 0.00464777
error (46):    0.110386
residuum (47): 0.00377566
error (47):    0.11023
residuum (48): 0.00313231
error (48):    0.11014
residuum (49): 0.00261628
error (49):    0.110076
residuum (50): 0.00216949
error (50):    0.110032
residuum (51): 0.00211228
error (51):    0.110026
residuum (52): 0.00184021
error (52):    0.110004
residuum (53): 0.00175859
error (53):    0.109997
residuum (54): 0.00173288
error (54):    0.109995
residuum (55): 0.00153223
error (55):    0.109982
residuum (56): 0.00139299
error (56):    0.109973
residuum (57): 0.00113962
error (57):    0.10996
residuum (58): 0.000925132
error (58):    0.10995
residuum (59): 0.000807312
error (59):    0.109946
residuum (60): 0.000727928
error (60):    0.109944
residuum (61): 0.000642885
error (61):    0.109941
residuum (62): 0.000590556
error (62):    0.10994
residuum (63): 0.000539761
error (63):    0.109938
residuum (64): 0.000533933
error (64):    0.109938
residuum (65): 0.000471285
error (65):    0.109937
residuum (66): 0.000389185
error (66):    0.109936
residuum (67): 0.00032914
error (67):    0.109935
residuum (68): 0.000321982
error (68):    0.109934
residuum (69): 0.000264594
error (69):    0.109934
residuum (70): 0.000225883
error (70):    0.109933
residuum (71): 0.000211338
error (71):    0.109933
residuum (72): 0.000184491
error (72):    0.109933
residuum (73): 0.000169139
error (73):    0.109933
residuum (74): 0.000166306
error (74):    0.109933
residuum (75): 0.000158235
error (75):    0.109933
residuum (76): 0.000131611
error (76):    0.109933
residuum (77): 0.000107999
error (77):    0.109932
residuum (78): 0.000104246
error (78):    0.109932
residuum (79): 8.76649e-05
error (79):    0.109932
residuum (80): 7.92915e-05
error (80):    0.109932
residuum (81): 6.41632e-05
error (81):    0.109932
residuum (82): 5.12513e-05
error (82):    0.109932
residuum (83): 4.97015e-05
error (83):    0.109932
residuum (84): 4.7827e-05
error (84):    0.109932
residuum (85): 4.15609e-05
error (85):    0.109932
residuum (86): 3.48375e-05
error (86):    0.109932
residuum (87): 3.26136e-05
error (87):    0.109932
residuum (88): 2.92332e-05
error (88):    0.109932
residuum (89): 2.54127e-05
error (89):    0.109932
residuum (90): 2.03393e-05
error (90):    0.109932
residuum (91): 1.64277e-05
error (91):    0.109932
residuum (92): 1.322e-05
error (92):    0.109932
residuum (93): 1.31447e-05
error (93):    0.109932
residuum (94): 1.0913e-05
error (94):    0.109932
residuum (95): 9.7472e-06
error (95):    0.109932
not regular: 18
residuum (1): 0.881011
error (1):    0.994839
residuum (2): 0.791968
error (2):    0.973443
residuum (3): 0.687063
error (3):    0.921282
residuum (4): 0.577798
error (4):    0.83959
residuum (5): 0.490553
error (5):    0.753644
residuum (6): 0.429383
error (6):    0.686074
residuum (7): 0.363156
error (7):    0.604208
residuum (8): 0.308057
error (8):    0.534013
residuum (9): 0.255708
error (9):    0.460119
residuum (10): 0.205267
error (10):    0.384964
residuum (11): 0.175795
error (11):    0.338016
residuum (12): 0.155369
error (12):    0.307729
residuum (13): 0.150149
error (13):    0.300773
residuum (14): 0.124528
error (14):    0.262834
residuum (15): 0.100196
error (15):    0.22553
residuum (16): 0.0840066
error (16):    0.199643
residuum (17): 0.0681334
error (17):    0.177102
residuum (18): 0.0578894
error (18):    0.162236
residuum (19): 0.0460843
error (19):    0.146674
residuum (20): 0.0443492
error (20):    0.144732
residuum (21): 0.0358682
error (21):    0.13453
residuum (22): 0.0310979
error (22):    0.129589
residuum (23): 0.0305185
error (23):    0.128941
residuum (24): 0.0249894
error (24):    0.123913
residuum (25): 0.0207199
error (25):    0.120512
residuum (26): 0.0167763
error (26):    0.117842
residuum (27): 0.0131602
error (27):    0.115787
residuum (28): 0.0105931
error (28):    0.11456
residuum (29): 0.00917016
error (29):    0.11395
residuum (30): 0.00802393
error (30):    0.113581
residuum (31): 0.00700711
error (31):    0.113284
residuum (32): 0.00651334
error (32):    0.113144
residuum (33): 0.006348
error (33):    0.113093
residuum (34): 0.00504532
error (34):    0.112796
residuum (35): 0.00402856
error (35):    0.112603
residuum (36): 0.00375527
error (36):    0.112556
residuum (37): 0.0033332
error (37):    0.112497
residuum (38): 0.00262159
error (38):    0.112407
residuum (39): 0.00206385
error (39):    0.112351
residuum (40): 0.00166211
error (40):    0.112318
residuum (41): 0.00151128
error (41):    0.112307
residuum (42): 0.00124463
error (42):    0.112292
residuum (43): 0.00119125
error (43):    0.112289
residuum (44): 0.00115356
error (44):    0.112287
residuum (45): 0.000884221
error (45):    0.112276
residuum (46): 0.00069695
error (46):    0.112269
residuum (47): 0.000547411
error (47):    0.112265
residuum (48): 0.000428639
error (48):    0.112262
residuum (49): 0.00032997
error (49):    0.112261
residuum (50): 0.000275904
error (50):    0.11226
residuum (51): 0.000261527
error (51):    0.11226
residuum (52): 0.000234917
error (52):    0.11226
residuum (53): 0.000217795
error (53):    0.112259
residuum (54): 0.000188601
error (54):    0.112259
residuum (55): 0.00016754
error (55):    0.112259
residuum (56): 0.00013027
error (56):    0.112259
residuum (57): 0.000108971
error (57):    0.112259
residuum (58): 9.17972e-05
error (58):    0.112259
residuum (59): 7.19241e-05
error (59):    0.112259
residuum (60): 6.61654e-05
error (60):    0.112259
residuum (61): 5.39002e-05
error (61):    0.112259
residuum (62): 4.13226e-05
error (62):    0.112258
residuum (63): 4.06942e-05
error (63):    0.112258
residuum (64): 3.19485e-05
error (64):    0.112258
residuum (65): 2.48306e-05
error (65):    0.112258
residuum (66): 2.18613e-05
error (66):    0.112258
residuum (67): 1.9968e-05
error (67):    0.112258
residuum (68): 1.78721e-05
error (68):    0.112258
residuum (69): 1.43917e-05
error (69):    0.112258
residuum (70): 1.26095e-05
error (70):    0.112258
residuum (71): 1.03538e-05
error (71):    0.112258
residuum (72): 9.3458e-06
error (72):    0.112258
not regular: 13
residuum (1): 0.934583
error (1):    0.988976
residuum (2): 0.836529
error (2):    0.958927
residuum (3): 0.719084
error (3):    0.897581
residuum (4): 0.581829
error (4):    0.791335
residuum (5): 0.495067
error (5):    0.709239
residuum (6): 0.408861
error (6):    0.615013
residuum (7): 0.347267
error (7):    0.54202
residuum (8): 0.282766
error (8):    0.462185
residuum (9): 0.225364
error (9):    0.383966
residuum (10): 0.175336
error (10):    0.312761
residuum (11): 0.14489
error (11):    0.26627
residuum (12): 0.124891
error (12):    0.238189
residuum (13): 0.120818
error (13):    0.231706
residuum (14): 0.100798
error (14):    0.204214
residuum (15): 0.0773746
error (15):    0.172262
residuum (16): 0.0642213
error (16):    0.154219
residuum (17): 0.048928
error (17):    0.135415
residuum (18): 0.040388
error (18):    0.125364
residuum (19): 0.0309852
error (19):    0.116059
residuum (20): 0.0298318
error (20):    0.114968
residuum (21): 0.0244484
error (21):    0.1101
residuum (22): 0.0198279
error (22):    0.106913
residuum (23): 0.0158104
error (23):    0.104421
residuum (24): 0.0150585
error (24):    0.104102
residuum (25): 0.0114043
error (25):    0.102411
residuum (26): 0.00901318
error (26):    0.101506
residuum (27): 0.00700969
error (27):    0.10094
residuum (28): 0.00539653
error (28):    0.10056
residuum (29): 0.00452916
error (29):    0.10039
residuum (30): 0.00402665
error (30):    0.100313
residuum (31): 0.00334968
error (31):    0.100221
residuum (32): 0.00307622
error (32):    0.100187
residuum (33): 0.00234209
error (33):    0.10011
residuum (34): 0.00229488
error (34):    0.100107
residuum (35): 0.00165755
error (35):    0.100057
residuum (36): 0.00143911
error (36):    0.100042
residuum (37): 0.00126773
error (37):    0.100034
residuum (38): 0.00100497
error (38):    0.100022
residuum (39): 0.00078294
error (39):    0.100014
residuum (40): 0.000602178
error (40):    0.100009
residuum (41): 0.000537667
error (41):    0.100008
residuum (42): 0.000436602
error (42):    0.100006
residuum (43): 0.000401101
error (43):    0.100005
residuum (44): 0.000390639
error (44):    0.100005
residuum (45): 0.00029557
error (45):    0.100004
residuum (46): 0.000224773
error (46):    0.100003
residuum (47): 0.000173043
error (47):    0.100003
residuum (48): 0.000124721
error (48):    0.100002
residuum (49): 9.28541e-05
error (49):    0.100002
residuum (50): 8.09195e-05
error (50):    0.100002
residuum (51): 7.79603e-05
error (51):    0.100002
residuum (52): 6.0619e-05
error (52):    0.100002
residuum (53): 4.75882e-05
error (53):    0.100002
residuum (54): 4.52807e-05
error (54):    0.100002
residuum (55): 4.23659e-05
error (55):    0.100002
residuum (56): 3.20157e-05
error (56):    0.100002
residuum (57): 2.5862e-05
error (57):    0.100002
residuum (58): 2.15964e-05
error (58):    0.100002
residuum (59): 1.63043e-05
error (59):    0.100002
residuum (60): 1.48112e-05
error (60):    0.100002
residuum (61): 1.15097e-05
error (61):    0.100002
residuum (62): 8.21045e-06
error (62):    0.100002
not regular: 11
residuum (1): 0.907734
error (1):    0.990814
residuum (2): 0.776624
error (2):    0.954509
residuum (3): 0.682005
error (3):    0.902329
residuum (4): 0.554958
error (4):    0.79514
residuum (5): 0.462005
error (5):    0.697436
residuum (6): 0.380139
error (6):    0.60164
residuum (7): 0.31729
error (7):    0.518675
residuum (8): 0.247012
error (8):    0.420748
residuum (9): 0.19609
error (9):    0.345474
residuum (10): 0.152218
error (10):    0.27455
residuum (11): 0.132154
error (11):    0.241062
residuum (12): 0.107097
error (12):    0.200696
residuum (13): 0.104867
error (13):    0.197305
residuum (14): 0.0828206
error (14):    0.162284
residuum (15): 0.0627786
error (15):    0.130428
residuum (16): 0.0500688
error (16):    0.111355
residuum (17): 0.0374526
error (17):    0.0937659
residuum (18): 0.030425
error (18):    0.0846005
residuum (19): 0.0217032
error (19):    0.0747773
residuum (20): 0.0204155
error (20):    0.0733514
residuum (21): 0.0167837
error (21):    0.0699397
residuum (22): 0.0133043
error (22):    0.0673471
residuum (23): 0.0128911
error (23):    0.0670172
residuum (24): 0.0102392
error (24):    0.0654091
residuum (25): 0.00773434
error (25):    0.0641501
residuum (26): 0.0057599
error (26):    0.0633681
residuum (27): 0.00419444
error (27):    0.0629013
residuum (28): 0.00337659
error (28):    0.062707
residuum (29): 0.00303482
error (29):    0.0626357
residuum (30): 0.0024406
error (30):    0.0625376
residuum (31): 0.00192881
error (31):    0.0624678
residuum (32): 0.00170018
error (32):    0.0624451
residuum (33): 0.00164767
error (33):    0.0624382
residuum (34): 0.0012238
error (34):    0.0624001
residuum (35): 0.000960668
error (35):    0.0623812
residuum (36): 0.000723179
error (36):    0.062369
residuum (37): 0.000695481
error (37):    0.0623679
residuum (38): 0.000496396
error (38):    0.06236
residuum (39): 0.000370968
error (39):    0.0623564
residuum (40): 0.000278846
error (40):    0.0623543
residuum (41): 0.00025432
error (41):    0.0623539
residuum (42): 0.000191456
error (42):    0.0623529
residuum (43): 0.000185806
error (43):    0.0623529
residuum (44): 0.00016924
error (44):    0.0623527
residuum (45): 0.000116601
error (45):    0.0623522
residuum (46): 8.53665e-05
error (46):    0.062352
residuum (47): 6.36485e-05
error (47):    0.0623519
residuum (48): 4.45291e-05
error (48):    0.0623518
residuum (49): 3.24758e-05
error (49):    0.0623518
residuum (50): 2.77537e-05
error (50):    0.0623518
residuum (51): 2.65201e-05
error (51):    0.0623518
residuum (52): 2.15866e-05
error (52):    0.0623518
residuum (53): 2.06481e-05
error (53):    0.0623518
residuum (54): 1.89591e-05
error (54):    0.0623518
residuum (55): 1.36693e-05
error (55):    0.0623518
residuum (56): 1.01163e-05
error (56):    0.0623518
residuum (57): 7.92035e-06
error (57):    0.0623518
not regular: 10
600 9
residuum (1): 0.811317
error (1):    0.991023
residuum (2): 0.669851
error (2):    0.928511
residuum (3): 0.590775
error (3):    0.86983
residuum (4): 0.483459
error (4):    0.76093
residuum (5): 0.370793
error (5):    0.62688
residuum (6): 0.313809
error (6):    0.555409
residuum (7): 0.252086
error (7):    0.459772
residuum (8): 0.19995
error (8):    0.37821
residuum (9): 0.156541
error (9):    0.302947
residuum (10): 0.123663
error (10):    0.243013
residuum (11): 0.106279
error (11):    0.211232
residuum (12): 0.0903084
error (12):    0.179294
residuum (13): 0.0816316
error (13):    0.165532
residuum (14): 0.0617908
error (14):    0.127855
residuum (15): 0.0453743
error (15):    0.0947194
residuum (16): 0.0358137
error (16):    0.0749222
residuum (17): 0.0270756
error (17):    0.0572466
residuum (18): 0.0219369
error (18):    0.0463619
residuum (19): 0.0156749
error (19):    0.0331528
residuum (20): 0.0131926
error (20):    0.0279269
residuum (21): 0.0122073
error (21):    0.0259692
residuum (22): 0.00933477
error (22):    0.0198421
residuum (23): 0.00879607
error (23):    0.0189954
residuum (24): 0.00656713
error (24):    0.0142297
residuum (25): 0.00490175
error (25):    0.010662
residuum (26): 0.00359559
error (26):    0.0078299
residuum (27): 0.00262387
error (27):    0.00568851
residuum (28): 0.00205616
error (28):    0.00444334
residuum (29): 0.00164437
error (29):    0.0034738
residuum (30): 0.0013741
error (30):    0.00295106
residuum (31): 0.00111798
error (31):    0.00238505
residuum (32): 0.00103029
error (32):    0.00220962
residuum (33): 0.000934339
error (33):    0.0020406
residuum (34): 0.000685573
error (34):    0.00149254
residuum (35): 0.00052617
error (35):    0.00114718
residuum (36): 0.000365048
error (36):    0.00080129
residuum (37): 0.000349974
error (37):    0.00076522
residuum (38): 0.00024707
error (38):    0.000537435
residuum (39): 0.00017665
error (39):    0.000385151
residuum (40): 0.000159623
error (40):    0.000347251
residuum (41): 0.000115244
error (41):    0.00025427
residuum (42): 0.000111066
error (42):    0.000242706
residuum (43): 8.13668e-05
error (43):    0.000178163
residuum (44): 6.60749e-05
error (44):    0.000140929
residuum (45): 5.05616e-05
error (45):    0.000110488
residuum (46): 3.59981e-05
error (46):    7.87611e-05
residuum (47): 2.50852e-05
error (47):    5.50635e-05
residuum (48): 1.94481e-05
error (48):    4.2143e-05
residuum (49): 1.57111e-05
error (49):    3.43299e-05
residuum (50): 1.09773e-05
error (50):    2.40683e-05
residuum (51): 1.05571e-05
error (51):    2.29684e-05
residuum (52): 8.51224e-06
error (52):    1.8437e-05
regular: 9
residuum (1): 0.949537
error (1):    0.997272
residuum (2): 0.850067
error (2):    0.969887
residuum (3): 0.7764
error (3):    0.934987
residuum (4): 0.699302
error (4):    0.892509
residuum (5): 0.615295
error (5):    0.831524
residuum (6): 0.550155
error (6):    0.777178
residuum (7): 0.477179
error (7):    0.705993
residuum (8): 0.421322
error (8):    0.647746
residuum (9): 0.369136
error (9):    0.587689
residuum (10): 0.31192
error (10):    0.51591
residuum (11): 0.286021
error (11):    0.481972
residuum (12): 0.250873
error (12):    0.435707
residuum (13): 0.247828
error (13):    0.431778
residuum (14): 0.214398
error (14):    0.385482
residuum (15): 0.183162
error (15):    0.340046
residuum (16): 0.16018
error (16):    0.30549
residuum (17): 0.137802
error (17):    0.272921
residuum (18): 0.12117
error (18):    0.247239
residuum (19): 0.0997374
error (19):    0.21569
residuum (20): 0.0915246
error (20):    0.202686
residuum (21): 0.084135
error (21):    0.192417
residuum (22): 0.0750574
error (22):    0.179821
residuum (23): 0.0719501
error (23):    0.175043
residuum (24): 0.0645988
error (24):    0.165357
residuum (25): 0.0542466
error (25):    0.151669
residuum (26): 0.0469267
error (26):    0.142461
residuum (27): 0.0403132
error (27):    0.134807
residuum (28): 0.0343131
error (28):    0.128397
residuum (29): 0.0296856
error (29):    0.12383
residuum (30): 0.0279877
error (30):    0.122282
residuum (31): 0.0249225
error (31):    0.119729
residuum (32): 0.0221307
error (32):    0.117382
residuum (33): 0.0205324
error (33):    0.11625
residuum (34): 0.0201053
error (34):    0.115976
residuum (35): 0.017134
error (35):    0.114038
residuum (36): 0.0143467
error (36):    0.112443
residuum (37): 0.0140065
error (37):    0.112259
residuum (38): 0.0121325
error (38):    0.11134
residuum (39): 0.0105359
error (39):    0.110696
residuum (40): 0.00877904
error (40):    0.110059
residuum (41): 0.00836329
error (41):    0.109929
residuum (42): 0.00702735
error (42):    0.109541
residuum (43): 0.00596971
error (43):    0.109275
residuum (44): 0.00587318
error (44):    0.109254
residuum (45): 0.00552183
error (45):    0.109181
residuum (46): 0.00475009
error (46):    0.109033
residuum (47): 0.00383726
error (47):    0.108883
residuum (48): 0.00314157
error (48):    0.108792
residuum (49): 0.00255661
error (49):    0.108727
residuum (50): 0.00218595
error (50):    0.108695
residuum (51): 0.00213473
error (51):    0.108691
residuum (52): 0.00188872
error (52):    0.108671
residuum (53): 0.00168075
error (53):    0.108658
residuum (54): 0.00162536
error (54):    0.108654
residuum (55): 0.00159641
error (55):    0.108652
residuum (56): 0.00137015
error (56):    0.10864
residuum (57): 0.00113762
error (57):    0.108628
residuum (58): 0.00093367
error (58):    0.10862
residuum (59): 0.000844621
error (59):    0.108617
residuum (60): 0.000744162
error (60):    0.108614
residuum (61): 0.000695382
error (61):    0.108613
residuum (62): 0.000581198
error (62):    0.10861
residuum (63): 0.000490921
error (63):    0.108608
residuum (64): 0.000474261
error (64):    0.108608
residuum (65): 0.00040979
error (65):    0.108606
residuum (66): 0.000376145
error (66):    0.108606
residuum (67): 0.00033841
error (67):    0.108605
residuum (68): 0.000313673
error (68):    0.108605
residuum (69): 0.000278663
error (69):    0.108605
residuum (70): 0.000250169
error (70):    0.108604
residuum (71): 0.000206082
error (71):    0.108604
residuum (72): 0.000189657
error (72):    0.108604
residuum (73): 0.000158227
error (73):    0.108604
residuum (74): 0.000141204
error (74):    0.108604
residuum (75): 0.000138543
error (75):    0.108604
residuum (76): 0.000127
error (76):    0.108603
residuum (77): 0.000105826
error (77):    0.108603
residuum (78): 9.56014e-05
error (78):    0.108603
residuum (79): 9.06594e-05
error (79):    0.108603
residuum (80): 7.83812e-05
error (80):    0.108603
residuum (81): 6.31541e-05
error (81):    0.108603
residuum (82): 5.42321e-05
error (82):    0.108603
residuum (83): 5.21121e-05
error (83):    0.108603
residuum (84): 4.6066e-05
error (84):    0.108603
residuum (85): 4.27425e-05
error (85):    0.108603
residuum (86): 3.88684e-05
error (86):    0.108603
residuum (87): 3.34249e-05
error (87):    0.108603
residuum (88): 3.01684e-05
error (88):    0.108603
residuum (89): 2.50106e-05
error (89):    0.108603
residuum (90): 2.00133e-05
error (90):    0.108603
residuum (91): 1.59015e-05
error (91):    0.108603
residuum (92): 1.28211e-05
error (92):    0.108603
residuum (93): 1.08057e-05
error (93):    0.108603
residuum (94): 1.04869e-05
error (94):    0.108603
residuum (95): 9.95105e-06
error (95):    0.108603
not regular: 18
residuum (1): 0.905325
error (1):    0.995117
residuum (2): 0.790056
error (2):    0.96323
residuum (3): 0.715571
error (3):    0.924266
residuum (4): 0.617376
error (4):    0.852635
residuum (5): 0.510762
error (5):    0.755351
residuum (6): 0.44666
error (6):    0.690919
residuum (7): 0.371
error (7):    0.598736
residuum (8): 0.315549
error (8):    0.52923
residuum (9): 0.266855
error (9):    0.460788
residuum (10): 0.213532
error (10):    0.382201
residuum (11): 0.191434
error (11):    0.35031
residuum (12): 0.162521
error (12):    0.306923
residuum (13): 0.157837
error (13):    0.300814
residuum (14): 0.12889
error (14):    0.258195
residuum (15): 0.103511
error (15):    0.219909
residuum (16): 0.0875047
error (16):    0.195894
residuum (17): 0.0715995
error (17):    0.172946
residuum (18): 0.0598048
error (18):    0.155685
residuum (19): 0.0480426
error (19):    0.140122
residuum (20): 0.0423117
error (20):    0.132711
residuum (21): 0.0401705
error (21):    0.130048
residuum (22): 0.0328219
error (22):    0.122163
residuum (23): 0.0325409
error (23):    0.121856
residuum (24): 0.0256764
error (24):    0.114923
residuum (25): 0.0210468
error (25):    0.110979
residuum (26): 0.0172694
error (26):    0.108286
residuum (27): 0.013593
error (27):    0.106031
residuum (28): 0.0114402
error (28):    0.104912
residuum (29): 0.0100604
error (29):    0.104268
residuum (30): 0.00881736
error (30):    0.103813
residuum (31): 0.00779373
error (31):    0.103455
residuum (32): 0.00704571
error (32):    0.103232
residuum (33): 0.0069802
error (33):    0.103211
residuum (34): 0.00536374
error (34):    0.102774
residuum (35): 0.0044684
error (35):    0.102581
residuum (36): 0.00363892
error (36):    0.102438
residuum (37): 0.00285603
error (37):    0.102325
residuum (38): 0.00274674
error (38):    0.102313
residuum (39): 0.0022069
error (39):    0.102253
residuum (40): 0.00179495
error (40):    0.102216
