# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 1000:100:1000
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 1000
regular: 1
regular: 2
error (20):    0.0319646
residuum (21): 0.0124441
error (21):    0.0241579
residuum (22): 0.00946217
error (22):    0.0184231
residuum (23): 0.00846399
error (23):    0.0161632
residuum (24): 0.00697323
error (24):    0.0135602
residuum (25): 0.00549449
error (25):    0.0105746
residuum (26): 0.00400667
error (26):    0.00771465
residuum (27): 0.00297518
error (27):    0.00578694
residuum (28): 0.0022817
error (28):    0.00448311
residuum (29): 0.00177635
error (29):    0.00345662
residuum (30): 0.00157307
error (30):    0.0030704
residuum (31): 0.00118481
error (31):    0.00230752
residuum (32): 0.00106101
error (32):    0.00208757
residuum (33): 0.000916713
error (33):    0.0017694
residuum (34): 0.000787441
error (34):    0.00155078
residuum (35): 0.000582169
error (35):    0.00116121
residuum (36): 0.0003978
error (36):    0.000805936
residuum (37): 0.000372086
error (37):    0.000743822
residuum (38): 0.000279579
error (38):    0.000555394
residuum (39): 0.000252897
error (39):    0.000503462
residuum (40): 0.0001801
error (40):    0.000358754
residuum (41): 0.000124973
error (41):    0.000251436
residuum (42): 8.67579e-05
error (42):    0.000174183
residuum (43): 8.5268e-05
error (43):    0.000170599
residuum (44): 5.94157e-05
error (44):    0.00011904
residuum (45): 4.85609e-05
error (45):    9.61844e-05
residuum (46): 3.92164e-05
error (46):    7.86974e-05
residuum (47): 2.67852e-05
error (47):    5.44869e-05
residuum (48): 1.86176e-05
error (48):    3.75751e-05
residuum (49): 1.47829e-05
error (49):    2.90131e-05
residuum (50): 1.10329e-05
error (50):    2.20759e-05
residuum (51): 8.87943e-06
error (51):    1.72086e-05
regular: 9
residuum (1): 0.93911
error (1):    0.997377
residuum (2): 0.857111
error (2):    0.976734
residuum (3): 0.785282
error (3):    0.947039
residuum (4): 0.691941
error (4):    0.894036
residuum (5): 0.605192
error (5):    0.827304
residuum (6): 0.546871
error (6):    0.775097
residuum (7): 0.477003
error (7):    0.706363
residuum (8): 0.424983
error (8):    0.648862
residuum (9): 0.373644
error (9):    0.586385
residuum (10): 0.335197
error (10):    0.535492
residuum (11): 0.297437
error (11):    0.486086
residuum (12): 0.25269
error (12):    0.423484
residuum (13): 0.24322
error (13):    0.408621
residuum (14): 0.218011
error (14):    0.373469
residuum (15): 0.183787
error (15):    0.322623
residuum (16): 0.162383
error (16):    0.289376
residuum (17): 0.136185
error (17):    0.249229
residuum (18): 0.117371
error (18):    0.219686
residuum (19): 0.0990865
error (19):    0.191202
residuum (20): 0.0875007
error (20):    0.171984
residuum (21): 0.0832567
error (21):    0.165613
residuum (22): 0.0731735
error (22):    0.149299
residuum (23): 0.0684454
error (23):    0.141248
residuum (24): 0.0636145
error (24):    0.134055
residuum (25): 0.0553921
error (25):    0.121074
residuum (26): 0.0473762
error (26):    0.108463
residuum (27): 0.0400061
error (27):    0.0969771
residuum (28): 0.0350295
error (28):    0.0895258
residuum (29): 0.029786
error (29):    0.0819382
residuum (30): 0.0278239
error (30):    0.0790297
residuum (31): 0.024573
error (31):    0.074764
residuum (32): 0.0230809
error (32):    0.0727353
residuum (33): 0.0220452
error (33):    0.0713464
residuum (34): 0.020192
error (34):    0.0692112
residuum (35): 0.0176122
error (35):    0.0661349
residuum (36): 0.0155662
error (36):    0.0638325
residuum (37): 0.0140799
error (37):    0.0621539
residuum (38): 0.0133494
error (38):    0.0614479
residuum (39): 0.0120749
error (39):    0.0600959
residuum (40): 0.0111454
error (40):    0.0592507
residuum (41): 0.00988742
error (41):    0.0580195
residuum (42): 0.00867734
error (42):    0.0568541
residuum (43): 0.00855174
error (43):    0.0567195
residuum (44): 0.00777574
error (44):    0.0559844
residuum (45): 0.00748913
error (45):    0.0557038
residuum (46): 0.00681169
error (46):    0.0550171
residuum (47): 0.00617485
error (47):    0.0543322
residuum (48): 0.00577859
error (48):    0.053853
residuum (49): 0.0054075
error (49):    0.0533435
residuum (50): 0.00509743
error (50):    0.05286
residuum (51): 0.0049706
error (51):    0.0526182
residuum (52): 0.00484812
error (52):    0.0523937
residuum (53): 0.00481844
error (53):    0.0523403
residuum (54): 0.0046769
error (54):    0.0520261
residuum (55): 0.00459594
error (55):    0.0518338
residuum (56): 0.00454241
error (56):    0.0516962
residuum (57): 0.00439915
error (57):    0.0512911
residuum (58): 0.00427841
error (58):    0.0508989
residuum (59): 0.00423845
error (59):    0.0507584
residuum (60): 0.00414908
error (60):    0.0504213
residuum (61): 0.00408996
error (61):    0.0501731
residuum (62): 0.00398062
error (62):    0.0496811
residuum (63): 0.00396679
error (63):    0.0496204
residuum (64): 0.00391655
error (64):    0.0493785
residuum (65): 0.00381977
error (65):    0.0488828
residuum (66): 0.00372467
error (66):    0.0483607
residuum (67): 0.00367501
error (67):    0.0480921
residuum (68): 0.0035449
error (68):    0.047345
residuum (69): 0.00353104
error (69):    0.047266
residuum (70): 0.00339951
error (70):    0.0464899
residuum (71): 0.00326313
error (71):    0.0456843
residuum (72): 0.00321478
error (72):    0.0453932
residuum (73): 0.00315954
error (73):    0.0450729
residuum (74): 0.00308506
error (74):    0.0446463
residuum (75): 0.00296725
error (75):    0.0439799
residuum (76): 0.00292821
error (76):    0.0437629
residuum (77): 0.00280397
error (77):    0.0430839
residuum (78): 0.00274577
error (78):    0.0427693
residuum (79): 0.00265742
error (79):    0.0422945
residuum (80): 0.00261807
error (80):    0.0420919
residuum (81): 0.00251556
error (81):    0.0415513
residuum (82): 0.00251194
error (82):    0.0415318
residuum (83): 0.00245618
error (83):    0.0412343
residuum (84): 0.00242836
error (84):    0.0410876
residuum (85): 0.00241384
error (85):    0.0410067
residuum (86): 0.00236003
error (86):    0.0407113
residuum (87): 0.00231518
error (87):    0.0404604
residuum (88): 0.00226358
error (88):    0.0401558
residuum (89): 0.0022134
error (89):    0.0398358
residuum (90): 0.00218968
error (90):    0.0396784
residuum (91): 0.00215006
error (91):    0.0393961
residuum (92): 0.00214866
error (92):    0.0393859
residuum (93): 0.00212638
error (93):    0.0392132
residuum (94): 0.00210188
error (94):    0.0390238
residuum (95): 0.00206148
error (95):    0.0386847
residuum (96): 0.00202079
error (96):    0.0383175
residuum (97): 0.00198816
error (97):    0.0380056
residuum (98): 0.001968
error (98):    0.0378104
residuum (99): 0.00195687
error (99):    0.0377032
residuum (100): 0.00191069
error (100):    0.0372433
residuum (101): 0.00190147
error (101):    0.0371488
residuum (102): 0.0018884
error (102):    0.0370162
residuum (103): 0.00186403
error (103):    0.0367701
residuum (104): 0.0018394
error (104):    0.0365249
residuum (105): 0.00179962
error (105):    0.0361239
residuum (106): 0.00176007
error (106):    0.0357368
residuum (107): 0.00174162
error (107):    0.0355564
residuum (108): 0.00169647
error (108):    0.0351242
residuum (109): 0.0016753
error (109):    0.0349264
residuum (110): 0.00165434
error (110):    0.0347305
residuum (111): 0.00160683
error (111):    0.0343022
residuum (112): 0.00160525
error (112):    0.0342883
residuum (113): 0.00154711
error (113):    0.033781
residuum (114): 0.00152443
error (114):    0.0335861
residuum (115): 0.00149491
error (115):    0.0333362
residuum (116): 0.00148098
error (116):    0.0332218
residuum (117): 0.00143407
error (117):    0.0328341
residuum (118): 0.00140026
error (118):    0.0325536
residuum (119): 0.00136833
error (119):    0.0322823
residuum (120): 0.00136197
error (120):    0.0322285
residuum (121): 0.00135965
error (121):    0.0322075
residuum (122): 0.00133998
error (122):    0.0320313
residuum (123): 0.00132657
error (123):    0.0319069
residuum (124): 0.00131718
error (124):    0.0318162
residuum (125): 0.00129974
error (125):    0.0316424
residuum (126): 0.00129395
error (126):    0.0315797
residuum (127): 0.00128067
error (127):    0.0314354
residuum (128): 0.00126951
error (128):    0.0313078
residuum (129): 0.00125821
error (129):    0.0311713
residuum (130): 0.00125171
error (130):    0.0310934
residuum (131): 0.00125116
error (131):    0.0310865
residuum (132): 0.00123557
error (132):    0.0308889
residuum (133): 0.00122922
error (133):    0.0308062
residuum (134): 0.001219
error (134):    0.0306723
residuum (135): 0.00119581
error (135):    0.030361
residuum (136): 0.00116834
error (136):    0.0299864
residuum (137): 0.00115258
error (137):    0.0297711
residuum (138): 0.00113737
error (138):    0.0295674
residuum (139): 0.00111579
error (139):    0.0292832
residuum (140): 0.00111493
error (140):    0.0292719
residuum (141): 0.0010799
error (141):    0.0288238
residuum (142): 0.00106499
error (142):    0.028639
residuum (143): 0.00103729
error (143):    0.0283056
residuum (144): 0.00102353
error (144):    0.0281457
residuum (145): 0.00101748
error (145):    0.0280766
residuum (146): 0.00099016
error (146):    0.0277705
residuum (147): 0.00097251
error (147):    0.0275806
residuum (148): 0.000959805
error (148):    0.0274481
residuum (149): 0.000931763
error (149):    0.0271621
residuum (150): 0.000929503
error (150):    0.0271399
residuum (151): 0.000922693
error (151):    0.0270732
residuum (152): 0.000915556
error (152):    0.027003
residuum (153): 0.000894496
error (153):    0.0267981
residuum (154): 0.000884928
error (154):    0.0267069
residuum (155): 0.000865598
error (155):    0.0265202
residuum (156): 0.000860092
error (156):    0.0264658
residuum (157): 0.000847862
error (157):    0.0263427
residuum (158): 0.000844361
error (158):    0.0263062
residuum (159): 0.000840845
error (159):    0.0262686
residuum (160): 0.000839884
error (160):    0.0262583
residuum (161): 0.000832635
error (161):    0.0261785
residuum (162): 0.000831921
error (162):    0.0261704
residuum (163): 0.000824452
error (163):    0.0260797
residuum (164): 0.000819834
error (164):    0.0260189
residuum (165): 0.000813486
error (165):    0.0259299
residuum (166): 0.000808599
error (166):    0.0258553
residuum (167): 0.000802376
error (167):    0.0257546
residuum (168): 0.000798553
error (168):    0.025688
residuum (169): 0.000795243
error (169):    0.0256308
residuum (170): 0.000793304
error (170):    0.0255964
residuum (171): 0.000788261
error (171):    0.0255032
residuum (172): 0.000784379
error (172):    0.0254308
residuum (173): 0.000780581
error (173):    0.0253598
residuum (174): 0.000771331
error (174):    0.0251821
residuum (175): 0.000767881
error (175):    0.0251155
residuum (176): 0.000766165
error (176):    0.0250821
residuum (177): 0.000758825
error (177):    0.0249394
residuum (178): 0.000752778
error (178):    0.0248235
residuum (179): 0.000751655
error (179):    0.0248016
residuum (180): 0.000744286
error (180):    0.0246593
residuum (181): 0.000732475
error (181):    0.024435
residuum (182): 0.000718125
error (182):    0.024165
residuum (183): 0.000711314
error (183):    0.0240385
residuum (184): 0.000704585
error (184):    0.0239155
residuum (185): 0.000690256
error (185):    0.0236565
residuum (186): 0.000678731
error (186):    0.0234512
residuum (187): 0.000669126
error (187):    0.0232818
residuum (188): 0.000668575
error (188):    0.0232722
residuum (189): 0.000657673
error (189):    0.0230792
residuum (190): 0.00065454
error (190):    0.0230228
residuum (191): 0.000652608
error (191):    0.022988
residuum (192): 0.000646994
error (192):    0.0228872
residuum (193): 0.000640232
error (193):    0.0227613
residuum (194): 0.000637603
error (194):    0.0227121
residuum (195): 0.000634881
error (195):    0.022659
residuum (196): 0.000630492
error (196):    0.0225737
residuum (197): 0.000628843
error (197):    0.02254
residuum (198): 0.000625085
error (198):    0.0224637
residuum (199): 0.000621383
error (199):    0.0223879
residuum (200): 0.000616446
error (200):    0.0222827
residuum (201): 0.000613292
error (201):    0.022215
residuum (202): 0.000610933
error (202):    0.0221637
residuum (203): 0.000607633
error (203):    0.0220916
residuum (204): 0.000605283
error (204):    0.0220395
residuum (205): 0.000596453
error (205):    0.0218452
residuum (206): 0.000593648
error (206):    0.0217826
residuum (207): 0.000589889
error (207):    0.0216996
residuum (208): 0.000585237
error (208):    0.0215985
residuum (209): 0.00058175
error (209):    0.0215224
residuum (210): 0.000576624
error (210):    0.0214116
residuum (211): 0.000567853
error (211):    0.0212241
residuum (212): 0.00056028
error (212):    0.0210655
residuum (213): 0.000547611
error (213):    0.0208064
residuum (214): 0.000540389
error (214):    0.0206623
residuum (215): 0.000531181
error (215):    0.0204835
residuum (216): 0.000530243
error (216):    0.0204653
residuum (217): 0.000517995
error (217):    0.0202341
residuum (218): 0.000512854
error (218):    0.0201383
residuum (219): 0.000509728
error (219):    0.0200808
residuum (220): 0.000502874
error (220):    0.0199557
residuum (221): 0.000499045
error (221):    0.0198858
residuum (222): 0.000497356
error (222):    0.0198552
residuum (223): 0.000493029
error (223):    0.019776
residuum (224): 0.000489839
error (224):    0.0197178
residuum (225): 0.000484384
error (225):    0.0196155
residuum (226): 0.000484088
error (226):    0.01961
residuum (227): 0.00048042
error (227):    0.0195396
residuum (228): 0.000478506
error (228):    0.0195018
residuum (229): 0.000475774
error (229):    0.019448
residuum (230): 0.000472068
error (230):    0.0193717
residuum (231): 0.000470746
error (231):    0.0193444
residuum (232): 0.000468728
error (232):    0.0193015
residuum (233): 0.000466418
error (233):    0.0192514
residuum (234): 0.000463356
error (234):    0.0191847
residuum (235): 0.000462918
error (235):    0.0191751
residuum (236): 0.000461979
error (236):    0.0191545
residuum (237): 0.00045833
error (237):    0.0190726
residuum (238): 0.000457681
error (238):    0.0190581
residuum (239): 0.000453754
error (239):    0.0189692
residuum (240): 0.00045169
error (240):    0.0189222
residuum (241): 0.000447194
error (241):    0.0188197
residuum (242): 0.000443162
error (242):    0.0187284
residuum (243): 0.000441341
error (243):    0.0186869
residuum (244): 0.000438054
error (244):    0.0186125
residuum (245): 0.000435249
error (245):    0.0185493
residuum (246): 0.000432706
error (246):    0.0184927
residuum (247): 0.000427165
error (247):    0.0183688
residuum (248): 0.000422946
error (248):    0.0182762
residuum (249): 0.000418514
error (249):    0.0181794
residuum (250): 0.000413213
error (250):    0.0180647
residuum (251): 0.000410602
error (251):    0.0180083
residuum (252): 0.000409083
error (252):    0.0179753
residuum (253): 0.000405484
error (253):    0.0178978
residuum (254): 0.000402115
error (254):    0.0178254
residuum (255): 0.000401757
error (255):    0.0178177
residuum (256): 0.000398939
error (256):    0.0177562
residuum (257): 0.00039673
error (257):    0.0177084
residuum (258): 0.000394102
error (258):    0.0176496
residuum (259): 0.000392487
error (259):    0.017613
residuum (260): 0.000391438
error (260):    0.0175891
residuum (261): 0.000388331
error (261):    0.0175148
residuum (262): 0.000386597
error (262):    0.0174713
residuum (263): 0.00038564
error (263):    0.0174458
residuum (264): 0.000384447
error (264):    0.0174141
residuum (265): 0.000384027
error (265):    0.0174028
residuum (266): 0.000383536
error (266):    0.0173888
residuum (267): 0.000382076
error (267):    0.0173468
residuum (268): 0.000381477
error (268):    0.0173292
residuum (269): 0.00038105
error (269):    0.0173166
residuum (270): 0.000379107
error (270):    0.0172559
residuum (271): 0.000378096
error (271):    0.0172232
residuum (272): 0.000375641
error (272):    0.0171411
residuum (273): 0.00037507
error (273):    0.0171218
residuum (274): 0.000374663
error (274):    0.0171081
residuum (275): 0.000372419
error (275):    0.0170299
residuum (276): 0.000370385
error (276):    0.0169592
residuum (277): 0.000365768
error (277):    0.0167958
residuum (278): 0.000365182
error (278):    0.0167751
residuum (279): 0.000361115
error (279):    0.0166308
residuum (280): 0.000359255
error (280):    0.0165655
residuum (281): 0.000355528
error (281):    0.0164351
residuum (282): 0.000355124
error (282):    0.0164211
residuum (283): 0.000354695
error (283):    0.0164061
residuum (284): 0.000351707
error (284):    0.0163025
residuum (285): 0.000348765
error (285):    0.0162017
residuum (286): 0.000346906
error (286):    0.0161383
residuum (287): 0.000345094
error (287):    0.0160767
residuum (288): 0.000341516
error (288):    0.0159566
residuum (289): 0.000336091
error (289):    0.0157764
residuum (290): 0.000335343
error (290):    0.0157519
residuum (291): 0.000330242
error (291):    0.0155847
residuum (292): 0.000329818
error (292):    0.0155707
residuum (293): 0.000328638
error (293):    0.0155321
residuum (294): 0.000326398
error (294):    0.0154588
residuum (295): 0.000322821
error (295):    0.0153416
residuum (296): 0.000320806
error (296):    0.015275
residuum (297): 0.000319702
error (297):    0.0152386
residuum (298): 0.000318971
error (298):    0.0152143
residuum (299): 0.000317093
error (299):    0.0151523
residuum (300): 0.000313836
error (300):    0.015044
residuum (301): 0.000311779
error (301):    0.0149755
residuum (302): 0.00031111
error (302):    0.0149534
residuum (303): 0.000307079
error (303):    0.0148198
residuum (304): 0.000305505
error (304):    0.0147679
residuum (305): 0.000303321
error (305):    0.0146966
residuum (306): 0.000299299
error (306):    0.0145668
residuum (307): 0.000296107
error (307):    0.0144658
residuum (308): 0.000290304
error (308):    0.0142861
residuum (309): 0.000287871
error (309):    0.0142127
residuum (310): 0.000285415
error (310):    0.0141399
residuum (311): 0.000285007
error (311):    0.0141279
residuum (312): 0.000280581
error (312):    0.0139995
residuum (313): 0.00027848
error (313):    0.0139401
residuum (314): 0.000276954
error (314):    0.0138974
residuum (315): 0.00027354
error (315):    0.0138039
residuum (316): 0.000269303
error (316):    0.0136901
residuum (317): 0.000263816
error (317):    0.0135486
residuum (318): 0.000261478
error (318):    0.0134897
residuum (319): 0.00025892
error (319):    0.0134263
residuum (320): 0.000255107
error (320):    0.0133335
residuum (321): 0.000253963
error (321):    0.0133063
residuum (322): 0.000252025
error (322):    0.0132599
residuum (323): 0.00024978
error (323):    0.0132066
residuum (324): 0.000248833
error (324):    0.0131841
residuum (325): 0.000247304
error (325):    0.0131473
residuum (326): 0.000245968
error (326):    0.0131149
residuum (327): 0.000245625
error (327):    0.0131065
residuum (328): 0.000244812
error (328):    0.0130861
residuum (329): 0.000244143
error (329):    0.0130693
residuum (330): 0.000243796
error (330):    0.0130605
residuum (331): 0.000243723
error (331):    0.0130586
residuum (332): 0.000242759
error (332):    0.0130333
residuum (333): 0.000242171
error (333):    0.0130174
residuum (334): 0.000241251
error (334):    0.0129921
residuum (335): 0.000240652
error (335):    0.0129751
residuum (336): 0.000240382
error (336):    0.0129673
residuum (337): 0.000238945
error (337):    0.012925
residuum (338): 0.000238408
error (338):    0.0129088
residuum (339): 0.000236751
error (339):    0.0128581
residuum (340): 0.00023669
error (340):    0.0128562
residuum (341): 0.000235992
error (341):    0.0128346
residuum (342): 0.00023536
error (342):    0.0128149
residuum (343): 0.000234243
error (343):    0.01278
residuum (344): 0.000232509
error (344):    0.0127259
residuum (345): 0.000231215
error (345):    0.0126855
residuum (346): 0.000230308
error (346):    0.0126574
residuum (347): 0.000228304
error (347):    0.0125954
residuum (348): 0.000225394
error (348):    0.0125069
residuum (349): 0.000222456
error (349):    0.0124186
residuum (350): 0.000221925
error (350):    0.012403
residuum (351): 0.000219811
error (351):    0.0123409
residuum (352): 0.000215912
error (352):    0.0122286
residuum (353): 0.000212832
error (353):    0.0121412
residuum (354): 0.000212232
error (354):    0.0121244
residuum (355): 0.000210501
error (355):    0.0120758
residuum (356): 0.00020963
error (356):    0.0120513
residuum (357): 0.000208792
error (357):    0.0120278
residuum (358): 0.000207705
error (358):    0.0119968
residuum (359): 0.00020727
error (359):    0.0119846
residuum (360): 0.000207156
error (360):    0.0119813
residuum (361): 0.000206635
error (361):    0.011966
residuum (362): 0.000205582
error (362):    0.0119352
residuum (363): 0.000204526
error (363):    0.0119029
residuum (364): 0.000204158
error (364):    0.0118912
residuum (365): 0.000203498
error (365):    0.0118699
residuum (366): 0.000203288
error (366):    0.0118628
residuum (367): 0.000202492
error (367):    0.0118358
residuum (368): 0.000202407
error (368):    0.0118328
residuum (369): 0.00020222
error (369):    0.0118262
residuum (370): 0.000201375
error (370):    0.011796
residuum (371): 0.000200779
error (371):    0.0117743
residuum (372): 0.000199764
error (372):    0.0117364
residuum (373): 0.000198723
error (373):    0.0116969
residuum (374): 0.000198549
error (374):    0.0116902
residuum (375): 0.000197177
error (375):    0.0116378
residuum (376): 0.000196669
error (376):    0.0116184
residuum (377): 0.000195959
error (377):    0.0115912
residuum (378): 0.000195868
error (378):    0.0115878
residuum (379): 0.00019462
error (379):    0.0115402
residuum (380): 0.000193302
error (380):    0.01149
residuum (381): 0.00019236
error (381):    0.0114545
residuum (382): 0.000191328
error (382):    0.011416
residuum (383): 0.000189565
error (383):    0.0113504
residuum (384): 0.000188088
error (384):    0.0112963
residuum (385): 0.000186341
error (385):    0.0112331
residuum (386): 0.000185103
error (386):    0.0111887
residuum (387): 0.000183625
error (387):    0.0111362
residuum (388): 0.000182898
error (388):    0.0111107
residuum (389): 0.000180798
error (389):    0.0110373
residuum (390): 0.000180196
error (390):    0.0110163
residuum (391): 0.000178593
error (391):    0.010961
residuum (392): 0.000178302
error (392):    0.010951
residuum (393): 0.000177406
error (393):    0.0109197
residuum (394): 0.000176795
error (394):    0.0108985
residuum (395): 0.000176351
error (395):    0.0108831
residuum (396): 0.000175719
error (396):    0.0108605
residuum (397): 0.000175627
error (397):    0.0108571
residuum (398): 0.000175083
error (398):    0.0108373
residuum (399): 0.000174711
error (399):    0.0108235
residuum (400): 0.000174311
error (400):    0.0108081
residuum (401): 0.000173742
error (401):    0.0107851
residuum (402): 0.000173685
error (402):    0.0107827
residuum (403): 0.000173385
error (403):    0.0107696
residuum (404): 0.000173222
error (404):    0.0107622
residuum (405): 0.000172953
error (405):    0.0107499
residuum (406): 0.000172928
error (406):    0.0107487
residuum (407): 0.000172906
error (407):    0.0107476
residuum (408): 0.000172634
error (408):    0.0107341
residuum (409): 0.000172362
error (409):    0.0107204
residuum (410): 0.000172207
error (410):    0.0107123
residuum (411): 0.000171685
error (411):    0.010684
residuum (412): 0.000171472
error (412):    0.0106722
residuum (413): 0.000170923
error (413):    0.0106406
residuum (414): 0.000170542
error (414):    0.0106187
residuum (415): 0.000169821
error (415):    0.0105761
residuum (416): 0.000169792
error (416):    0.0105744
residuum (417): 0.000168972
error (417):    0.0105257
residuum (418): 0.000168408
error (418):    0.0104919
residuum (419): 0.000167708
error (419):    0.0104503
residuum (420): 0.000166247
error (420):    0.0103634
residuum (421): 0.000166049
error (421):    0.0103517
residuum (422): 0.000164271
error (422):    0.010247
residuum (423): 0.000163701
error (423):    0.0102138
residuum (424): 0.000161701
error (424):    0.0100985
residuum (425): 0.000161176
error (425):    0.0100686
residuum (426): 0.000160995
error (426):    0.0100584
residuum (427): 0.000160396
error (427):    0.0100244
residuum (428): 0.000158492
error (428):    0.00991799
residuum (429): 0.000157868
error (429):    0.00988354
residuum (430): 0.000156376
error (430):    0.00980215
residuum (431): 0.000154471
error (431):    0.00969983
residuum (432): 0.000153186
error (432):    0.00963193
residuum (433): 0.000152449
error (433):    0.00959327
residuum (434): 0.00015094
error (434):    0.00951492
residuum (435): 0.000150854
error (435):    0.00951049
residuum (436): 0.000149999
error (436):    0.00946649
residuum (437): 0.000149843
error (437):    0.00945838
residuum (438): 0.000148738
error (438):    0.00940164
residuum (439): 0.000148259
error (439):    0.00937711
residuum (440): 0.00014767
error (440):    0.00934647
residuum (441): 0.000146886
error (441):    0.00930575
residuum (442): 0.000146152
error (442):    0.00926661
residuum (443): 0.000145851
error (443):    0.00925029
residuum (444): 0.000145792
error (444):    0.00924709
residuum (445): 0.00014568
error (445):    0.00924098
residuum (446): 0.00014521
error (446):    0.009215
residuum (447): 0.000144681
error (447):    0.00918523
residuum (448): 0.000144531
error (448):    0.00917678
residuum (449): 0.000144101
error (449):    0.00915218
residuum (450): 0.000143593
error (450):    0.00912272
residuum (451): 0.000143356
error (451):    0.00910897
residuum (452): 0.000143068
error (452):    0.00909226
residuum (453): 0.000142737
error (453):    0.00907291
residuum (454): 0.000142414
error (454):    0.00905399
residuum (455): 0.000142259
error (455):    0.00904491
residuum (456): 0.000141517
error (456):    0.00900172
residuum (457): 0.000141033
error (457):    0.00897352
residuum (458): 0.000140699
error (458):    0.00895407
residuum (459): 0.000139107
error (459):    0.00886193
residuum (460): 0.000138357
error (460):    0.0088191
residuum (461): 0.000137637
error (461):    0.00877802
residuum (462): 0.000135446
error (462):    0.00865537
residuum (463): 0.000133941
error (463):    0.00857269
residuum (464): 0.000133769
error (464):    0.00856336
residuum (465): 0.000131675
error (465):    0.00845109
residuum (466): 0.00013108
error (466):    0.00841964
residuum (467): 0.0001307
error (467):    0.00839953
residuum (468): 0.000129451
error (468):    0.00833439
residuum (469): 0.000128638
error (469):    0.00829233
residuum (470): 0.000128097
error (470):    0.00826443
residuum (471): 0.000127927
error (471):    0.00825562
residuum (472): 0.000127042
error (472):    0.00820992
residuum (473): 0.000126998
error (473):    0.00820764
residuum (474): 0.000126921
error (474):    0.00820363
residuum (475): 0.000126473
error (475):    0.00818013
residuum (476): 0.000126031
error (476):    0.00815693
residuum (477): 0.000125688
error (477):    0.00813841
residuum (478): 0.000125511
error (478):    0.00812886
residuum (479): 0.000125185
error (479):    0.00811077
residuum (480): 0.000124966
error (480):    0.00809834
residuum (481): 0.000124603
error (481):    0.00807704
residuum (482): 0.000124576
error (482):    0.00807546
residuum (483): 0.000124512
error (483):    0.00807157
residuum (484): 0.000124374
error (484):    0.00806321
residuum (485): 0.000124178
error (485):    0.00805127
residuum (486): 0.000123774
error (486):    0.00802593
residuum (487): 0.0001236
error (487):    0.00801481
residuum (488): 0.000123225
error (488):    0.00799078
residuum (489): 0.000122574
error (489):    0.00794832
residuum (490): 0.000122123
error (490):    0.00791878
residuum (491): 0.000121657
error (491):    0.00788793
residuum (492): 0.000120873
error (492):    0.00783659
residuum (493): 0.000120748
error (493):    0.00782841
residuum (494): 0.00011999
error (494):    0.00777872
residuum (495): 0.000118881
error (495):    0.00770697
residuum (496): 0.000117879
error (496):    0.00764263
residuum (497): 0.000117366
error (497):    0.00760999
residuum (498): 0.000116723
error (498):    0.00756948
residuum (499): 0.000116313
error (499):    0.00754375
residuum (500): 0.000115378
error (500):    0.0074857
residuum (501): 0.000114623
error (501):    0.0074393
residuum (502): 0.000114471
error (502):    0.00743003
residuum (503): 0.000113587
error (503):    0.00737626
residuum (504): 0.000112845
error (504):    0.00733175
residuum (505): 0.000112569
error (505):    0.00731523
residuum (506): 0.000111427
error (506):    0.00724746
residuum (507): 0.000110566
error (507):    0.00719685
residuum (508): 0.000109596
error (508):    0.0071399
residuum (509): 0.000109103
error (509):    0.007111
residuum (510): 0.000109067
error (510):    0.00710884
residuum (511): 0.00010846
error (511):    0.00707287
residuum (512): 0.000108282
error (512):    0.00706225
residuum (513): 0.000108225
error (513):    0.00705885
residuum (514): 0.000107783
error (514):    0.00703216
residuum (515): 0.000107605
error (515):    0.00702132
residuum (516): 0.000107461
error (516):    0.00701245
residuum (517): 0.000107292
error (517):    0.00700194
residuum (518): 0.000107144
error (518):    0.0069927
residuum (519): 0.000106954
error (519):    0.00698067
residuum (520): 0.000106762
error (520):    0.00696842
residuum (521): 0.000106454
error (521):    0.00694877
residuum (522): 0.00010608
error (522):    0.00692467
residuum (523): 0.000105666
error (523):    0.00689771
residuum (524): 0.000105329
error (524):    0.00687583
residuum (525): 0.000104913
error (525):    0.0068489
residuum (526): 0.000104168
error (526):    0.00680046
residuum (527): 0.000103847
error (527):    0.00677975
residuum (528): 0.000103281
error (528):    0.00674339
residuum (529): 0.00010318
error (529):    0.00673695
residuum (530): 0.000102942
error (530):    0.00672168
residuum (531): 0.000101822
error (531):    0.00665072
residuum (532): 0.000100578
error (532):    0.00657332
residuum (533): 9.98565e-05
error (533):    0.00652914
residuum (534): 9.87799e-05
error (534):    0.00646421
residuum (535): 9.7203e-05
error (535):    0.00637149
residuum (536): 9.61403e-05
error (536):    0.00631059
residuum (537): 9.4423e-05
error (537):    0.00621466
residuum (538): 9.31433e-05
error (538):    0.00614536
residuum (539): 9.30562e-05
error (539):    0.00614071
